struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
818298,-37.77806133018445,144.93999162344642,4.053,76,True,1.333,xgb
818299,-37.77811830779061,144.94006479866172,4.145,79,True,4.333,xgb
818300,-37.77822112135539,144.9401623010717,3.709,68,True,2.0,xgb
818301,-37.77715164542032,144.93807396004024,4.22,80,False,,xgb
818302,-37.776867803912886,144.9382910476469,4.518,88,False,,xgb
818303,-37.776768765588265,144.9384283164014,4.335,83,False,,xgb
818304,-37.7769877400754,144.9383004858525,3.096,52,True,3.0,xgb
818305,-37.77754284606503,144.93863396431982,4.208,80,False,,xgb
818306,-37.77802621029661,144.94016847668362,3.095,52,True,1.786,xgb
818308,-37.777446707564835,144.93894204065987,2.837,46,True,1.5,xgb
818309,-37.77754882511231,144.93918176379734,3.0,50,True,1.5,xgb
818310,-37.77629183053982,144.94250306970167,3.733,68,True,4.0,xgb
818311,-37.77647912555803,144.94258897674996,4.285,82,True,4.333,xgb
818312,-37.77659274261434,144.94267233118828,4.055,76,True,4.4,xgb
818313,-37.77671764107904,144.94262757782147,4.12,78,True,4.4,xgb
818314,-37.77682652894934,144.9426338300076,4.039,76,True,4.375,xgb
818315,-37.77694139545866,144.94261317617207,3.961,74,True,4.0,xgb
818316,-37.77705251992681,144.94256494703612,4.019,75,True,4.2,xgb
818317,-37.777164415606734,144.94257180397304,3.973,74,True,4.2,xgb
818318,-37.776547503917335,144.94248002860874,4.054,76,True,4.5,xgb
818319,-37.776803430899164,144.9424316853553,4.199,80,True,4.0,xgb
818320,-37.776915953458094,144.9424103547861,4.221,81,True,5.0,xgb
818321,-37.77713787614096,144.94236803626438,4.224,81,True,4.0,xgb
818322,-37.77656783202258,144.94229736366597,4.076,77,True,4.667,xgb
818323,-37.776765093734284,144.9422551075091,4.207,80,True,4.667,xgb
818324,-37.77691347881171,144.94222724960844,4.297,82,True,4.5,xgb
818325,-37.77710288139457,144.94219223841915,4.367,84,True,4.333,xgb
818326,-37.77611344219149,144.94177501765938,4.302,83,True,5.0,xgb
818327,-37.77604972830994,144.9419139820407,4.259,81,True,5.0,xgb
818328,-37.776257006104075,144.94186349104373,3.927,73,True,4.25,xgb
818329,-37.77682219326306,144.9417525096803,4.294,82,True,4.5,xgb
818330,-37.776705364697975,144.94179289567887,4.279,82,True,4.4,xgb
818331,-37.77715151815744,144.94170976207357,4.308,83,True,4.5,xgb
818332,-37.77726907825132,144.94167889103866,4.286,82,True,4.4,xgb
818333,-37.77739238498549,144.94166099637852,4.328,83,True,4.5,xgb
818334,-37.777264434126444,144.9414085966566,4.338,83,True,4.5,xgb
818335,-37.77712299464387,144.94137906311076,4.301,83,True,4.0,xgb
818336,-37.777003960721146,144.9414011963778,4.29,82,True,4.5,xgb
818337,-37.77677368983059,144.94144609913295,4.289,82,True,4.25,xgb
818338,-37.776893188293,144.94142038640172,4.301,83,True,4.333,xgb
818339,-37.7766514024705,144.94145914641348,4.285,82,True,4.444,xgb
818340,-37.77646525657902,144.9414594711929,4.332,83,True,4.429,xgb
818341,-37.77644753030256,144.94161271479464,4.274,82,True,4.5,xgb
818342,-37.77611905500485,144.94156625030823,4.218,80,True,4.5,xgb
818343,-37.776007393731355,144.94158862671003,4.236,81,True,4.333,xgb
818344,-37.77683037788414,144.94096731210996,4.303,83,True,4.5,xgb
818345,-37.776599623029576,144.94101095773271,4.37,84,True,4.5,xgb
818346,-37.77671405733819,144.9409852059967,4.36,84,True,4.2,xgb
818347,-37.7764834634285,144.94102896731133,4.32,83,True,4.25,xgb
818348,-37.77637203391373,144.94105674690874,4.292,82,True,4.6,xgb
818349,-37.77680476452468,144.94071434042326,4.36,84,True,4.2,xgb
818350,-37.776677044331045,144.94067621990504,4.297,82,True,4.5,xgb
818351,-37.776567119844664,144.9406890351078,4.31,83,True,4.333,xgb
818352,-37.776236482482894,144.94075041031428,4.28,82,True,4.333,xgb
818353,-37.776123836186734,144.94076377481326,4.318,83,True,4.5,xgb
818354,-37.77611511070971,144.9409697775081,4.266,82,True,4.5,xgb
818355,-37.77613602611002,144.9411308391879,4.229,81,True,4.333,xgb
818356,-37.77599024919029,144.94115940261187,4.153,79,True,4.25,xgb
818357,-37.77750493641146,144.94111970479048,4.358,84,True,4.333,xgb
818358,-37.777414220768584,144.94099798598057,4.337,83,True,4.125,xgb
818359,-37.777278473550034,144.94082697515455,4.325,83,True,4.0,xgb
818360,-37.777616170637764,144.94080097030596,4.355,84,True,5.0,xgb
818361,-37.777577589289066,144.9406674426617,4.334,83,True,4.25,xgb
818362,-37.77746942576849,144.9405685202017,4.301,83,True,4.5,xgb
818363,-37.77733382295084,144.94049222734435,4.342,84,True,4.111,xgb
818364,-37.777226372250446,144.9406919044309,4.358,84,True,4.333,xgb
818365,-37.77711623649717,144.9405655272025,4.397,85,True,4.143,xgb
818366,-37.776975868871574,144.94028171738927,4.353,84,True,4.667,xgb
818367,-37.77713850388313,144.9400381557286,4.156,79,True,5.0,xgb
818368,-37.777048967080916,144.93991834886452,4.192,80,True,4.333,xgb
818369,-37.77694310819793,144.93980554757349,4.108,78,True,4.25,xgb
818370,-37.776817247153744,144.93983767199984,4.135,78,True,4.333,xgb
818371,-37.77669970861702,144.93986334678695,4.133,78,True,4.333,xgb
818372,-37.77658876021586,144.93988741686667,4.14,79,True,4.5,xgb
818373,-37.77691313943549,144.93997657627895,3.935,73,False,,xgb
818374,-37.77682140639118,144.94005226000073,3.889,72,True,4.333,xgb
818375,-37.77679986938637,144.9402007652742,4.267,82,True,4.333,xgb
818376,-37.776681670300924,144.9401979506962,4.326,83,True,4.333,xgb
818377,-37.776570325452674,144.94021285911484,4.322,83,True,4.5,xgb
818378,-37.77645265647288,144.94023965497246,4.326,83,True,4.5,xgb
818379,-37.77645216721534,144.93988677196765,4.186,80,True,4.25,xgb
818380,-37.77632162703656,144.93993779803884,4.127,78,True,4.5,xgb
818381,-37.776341310091134,144.94024597566664,4.261,82,True,4.25,xgb
818382,-37.77622216569799,144.94029228402434,4.212,80,True,4.286,xgb
818383,-37.776202384485046,144.9399563561239,4.127,78,True,4.2,xgb
818384,-37.776090014420056,144.93998272478606,4.12,78,True,4.5,xgb
818385,-37.77604595682883,144.94017637259665,4.041,76,True,4.5,xgb
818386,-37.77603655211208,144.94035272204468,4.3,83,True,4.667,xgb
818387,-37.7758686041436,144.94037297665068,4.214,80,True,4.333,xgb
818388,-37.77596735802343,144.93996943394706,4.066,77,True,4.5,xgb
818389,-37.775826325214084,144.94000212306742,4.178,79,True,4.5,xgb
818391,-37.77658527229891,144.93906137123994,3.332,58,True,4.0,xgb
818393,-37.793015999962925,144.94867199680516,3.438,61,False,,xgb
818394,-37.792947699070346,144.94878555617112,4.103,78,False,,xgb
818395,-37.79301510564835,144.9486206970294,4.143,79,False,,xgb
818396,-37.792920637050585,144.94882591067702,4.35,84,False,,xgb
818398,-37.7935293388697,144.95914510724376,3.773,69,True,2.0,xgb
818402,-37.79337046907513,144.9620453564489,3.462,62,True,5.0,xgb
818403,-37.79653574485478,144.9606891204398,2.804,45,False,,xgb
818404,-37.79426208344738,144.96352753136924,2.587,40,True,2.0,xgb
818405,-37.79453122946955,144.96327911565072,2.68,42,False,,xgb
818406,-37.79677628867265,144.95915680951254,3.411,60,False,,xgb
818409,-37.80001876954454,144.96242148667508,3.931,73,False,,xgb
818410,-37.797478914722866,144.9635599516759,3.113,53,False,,xgb
818411,-37.79747745825563,144.9638226643265,2.97,49,True,2.293,xgb
818412,-37.79698645845876,144.96387186453316,3.204,55,True,3.314,xgb
818414,-37.79811646716523,144.96371672945793,3.181,55,True,3.0,xgb
818415,-37.79923510212454,144.96335076622725,3.529,63,True,4.167,xgb
818416,-37.799216842575426,144.96284023957824,3.25,56,True,3.125,xgb
818417,-37.79975868878511,144.96318028162545,3.144,54,True,3.042,xgb
818418,-37.79876538922478,144.9634289047832,3.245,56,True,3.289,xgb
818419,-37.79992594725802,144.9637658839911,3.176,54,True,3.556,xgb
818420,-37.796099425953024,144.9623003944613,3.174,54,True,3.364,xgb
818421,-37.79624086608334,144.96057371763177,2.654,41,False,,xgb
818422,-37.79600975978817,144.96045567481022,2.39,35,False,,xgb
818423,-37.79845440661135,144.96214346611845,3.488,62,True,3.625,xgb
818424,-37.79859359508163,144.96178912080978,3.236,56,True,3.5,xgb
818425,-37.798701875887026,144.9622214924423,3.291,57,True,3.625,xgb
818426,-37.799038739674316,144.96187779830046,3.113,53,True,2.531,xgb
818427,-37.79903421446274,144.96243667805624,3.438,61,True,3.7,xgb
818428,-37.79951849161574,144.96173788201884,3.008,50,True,2.07,xgb
818429,-37.799767679502,144.96181978750093,3.161,54,True,3.103,xgb
818430,-37.798869764552386,144.96119289287435,3.34,58,True,4.0,xgb
818431,-37.79973829036687,144.96025258899735,2.937,48,True,1.4,xgb
818432,-37.799284945438735,144.96066819524165,3.351,59,True,3.375,xgb
818433,-37.799412812296396,144.95989637404435,3.519,63,True,1.75,xgb
818435,-37.79805068925871,144.9629054582497,3.205,55,True,3.294,xgb
818436,-37.797885036119716,144.96064545361793,3.002,50,True,2.198,xgb
818440,-37.797777128508855,144.96011143145836,3.191,55,True,2.029,xgb
818441,-37.797485045709834,144.9616047093658,3.304,58,True,3.667,xgb
818442,-37.79728982304797,144.96039824778165,3.084,52,True,2.171,xgb
818443,-37.79685307450515,144.9608845893417,3.255,56,True,3.405,xgb
818447,-37.796730725516504,144.9626769965186,3.385,60,True,3.5,xgb
818448,-37.79654945349166,144.9620224633948,3.4,60,True,2.02,xgb
818449,-37.79603752350111,144.9609140641084,3.188,55,True,3.0,xgb
818450,-37.7951910688355,144.96135734543103,2.836,46,False,,xgb
818451,-37.79722954996572,144.95958039698192,3.115,53,True,2.5,xgb
818452,-37.796395444319565,144.96020113347333,3.521,63,True,3.2,xgb
818453,-37.79919011235659,144.95928529614775,4.498,87,False,,xgb
818461,-37.7960566117567,144.95924616394646,3.822,71,True,2.0,xgb
818462,-37.7959825758232,144.95909942786153,3.992,75,True,3.167,xgb
818463,-37.79584622090151,144.95852176969692,4.079,77,True,5.0,xgb
818464,-37.79589975665675,144.9587365209522,4.027,76,True,3.5,xgb
818466,-37.79563617369592,144.96011069171502,3.427,61,True,4.222,xgb
818467,-37.79555117828599,144.95983403521385,3.622,66,True,4.5,xgb
818468,-37.797303379155885,144.95841620010353,3.993,75,True,3.0,xgb
818469,-37.797913116158156,144.95877666948832,3.327,58,True,3.667,xgb
818470,-37.796298762551395,144.95888953205264,4.391,85,False,,xgb
818471,-37.79911112078281,144.95835467119267,3.464,62,True,4.2,xgb
818472,-37.79939348704701,144.95893557996968,3.427,61,True,4.16,xgb
818473,-37.798712463062884,144.95843231957426,3.28,57,True,3.0,xgb
818474,-37.798290237520895,144.95857408244234,3.308,58,True,3.844,xgb
818475,-37.796228344474244,144.95939913487535,3.727,68,True,3.909,xgb
818476,-37.796740167843346,144.9596360415657,3.443,61,True,3.632,xgb
818477,-37.79708132623646,144.95924157143077,4.193,80,True,5.0,xgb
818478,-37.79707514161387,144.9593737377183,4.141,79,False,,xgb
818479,-37.797097736669976,144.9594681726628,3.053,51,True,1.429,xgb
818481,-37.798405429519406,144.95936104670096,3.486,62,True,3.797,xgb
818482,-37.79773509161654,144.95850166267232,3.607,65,True,2.128,xgb
818483,-37.79654495473531,144.9586143365363,3.302,58,True,2.875,xgb
818484,-37.794634486606824,144.9602811040305,2.695,42,False,,xgb
818488,-37.7938245240704,144.95924501992852,3.259,56,True,3.304,xgb
818492,-37.795457904113526,144.9588883782521,3.092,52,True,2.133,xgb
818493,-37.79513293438776,144.95871610237143,3.568,64,True,3.5,xgb
818494,-37.79494609897964,144.9601759134759,2.948,49,True,1.5,xgb
818495,-37.794278535692726,144.9599203476983,2.72,43,True,1.0,xgb
818496,-37.794276104839156,144.96015667163226,3.459,61,True,4.0,xgb
818497,-37.795068485081,144.96311152533102,3.579,64,True,5.0,xgb
818498,-37.79468306626476,144.96422785210936,1.868,22,False,,xgb
818499,-37.7954200338086,144.9638183469065,3.209,55,True,2.889,xgb
818500,-37.79563623368709,144.9641730225753,3.293,57,True,2.8,xgb
818501,-37.79616334415579,144.96382752679824,3.521,63,True,3.963,xgb
818502,-37.79584563281521,144.96304700905324,3.713,68,True,5.0,xgb
818504,-37.795471244889626,144.963082740301,3.37,59,True,2.182,xgb
818505,-37.7945767831556,144.9630007064371,2.584,40,False,,xgb
818507,-37.794419020547096,144.9633068052022,3.156,54,False,,xgb
818508,-37.79442891677206,144.96308987825415,3.508,63,True,3.5,xgb
818509,-37.79507006053239,144.96338404686242,3.545,64,True,4.0,xgb
818510,-37.79423343651563,144.9646716881353,2.143,29,True,5.0,xgb
818513,-37.7946911340675,144.96418544937632,3.264,57,True,3.696,xgb
818515,-37.79322061129039,144.96427948628573,2.525,38,False,,xgb
818516,-37.79371048464907,144.96192740283075,2.813,45,False,,xgb
818517,-37.79360254922088,144.9621231542478,3.573,64,True,3.8,xgb
818518,-37.79346922455025,144.96238591296705,3.667,67,True,4.6,xgb
818520,-37.793263260748816,144.9628830271607,3.129,53,True,2.97,xgb
818521,-37.79373403903403,144.96273563627392,3.551,64,True,3.407,xgb
818522,-37.79400486824749,144.96285146510468,3.655,66,True,5.0,xgb
818523,-37.794180164271225,144.96300780056416,3.599,65,True,4.0,xgb
818524,-37.794059980729344,144.96298385310516,2.679,42,True,1.0,xgb
818525,-37.794005815543535,144.9631494902058,3.084,52,True,2.0,xgb
818526,-37.79374092052607,144.96316959884396,3.637,66,True,4.5,xgb
818527,-37.79366809337283,144.96440910727816,3.417,60,True,3.0,xgb
818528,-37.79318984495462,144.96423302120382,3.063,52,True,2.0,xgb
818529,-37.79326177457792,144.96413779127758,3.204,55,False,,xgb
818530,-37.79327013640998,144.9642602249714,2.533,38,True,2.0,xgb
818532,-37.79346169790426,144.96417542234622,3.082,52,True,2.429,xgb
818533,-37.79394829558693,144.96398488766772,3.388,60,True,3.0,xgb
818534,-37.79410694496113,144.96429557971481,2.718,43,True,2.0,xgb
818535,-37.79404950900295,144.96445705501338,3.116,53,True,2.556,xgb
818536,-37.794118183019826,144.9608777707897,3.568,64,False,,xgb
818537,-37.79416720257412,144.9607932153342,3.632,66,True,4.5,xgb
818538,-37.79316747748258,144.9591314319163,4.281,82,False,,xgb
818543,-37.79225904113723,144.96143120769457,2.499,37,False,,xgb
818544,-37.79217839190008,144.96136009301222,2.802,45,False,,xgb
818545,-37.793488350852265,144.96107445486678,2.923,48,True,2.0,xgb
818546,-37.793936372346494,144.9603093480363,3.434,61,True,2.905,xgb
818547,-37.79390376000716,144.96048985282445,3.562,64,True,2.933,xgb
818548,-37.794323279410854,144.9603228959424,3.542,64,True,2.867,xgb
818549,-37.79371232299755,144.96044065723478,3.223,56,True,2.75,xgb
818550,-37.79332347167389,144.96082189052404,2.924,48,True,1.389,xgb
818551,-37.79474869174073,144.95992960955274,3.303,58,True,2.821,xgb
818552,-37.794619192165605,144.95965244814235,3.41,60,True,2.773,xgb
818553,-37.79436432964693,144.95943292855398,3.381,60,True,2.618,xgb
818554,-37.794307498961444,144.95887408377874,3.359,59,True,2.0,xgb
818555,-37.79460646565812,144.95892319418894,3.347,59,True,3.0,xgb
818556,-37.794022912884834,144.9601327538025,2.89,47,True,1.75,xgb
818557,-37.793719498083796,144.95985481665969,2.767,44,True,2.667,xgb
818558,-37.7936237489086,144.95959225660602,3.083,52,True,3.0,xgb
818559,-37.79335161185705,144.95923344931728,3.58,65,True,2.636,xgb
818560,-37.79358531817562,144.9597465221193,3.552,64,True,4.0,xgb
818561,-37.792573308820586,144.96024127776968,3.457,61,True,3.0,xgb
818563,-37.79334908600379,144.9616587609395,2.974,49,True,2.158,xgb
818564,-37.79300656008234,144.96136001646985,3.288,57,True,3.0,xgb
818565,-37.792730697616065,144.96154878571045,3.626,66,True,3.083,xgb
818566,-37.792545273069294,144.96175237509303,3.185,55,True,3.25,xgb
818571,-37.79738557279162,144.95506891332317,4.001,75,False,,xgb
818574,-37.797972928509225,144.95722107162553,3.059,51,True,2.0,xgb
818576,-37.79783960034295,144.95378113596774,3.161,54,True,2.457,xgb
818577,-37.79767354462125,144.95324696116234,3.207,55,True,3.5,xgb
818578,-37.7973643896697,144.95334942444916,4.39,85,True,5.0,xgb
818579,-37.79703995044173,144.95399103804473,3.566,64,True,3.522,xgb
818580,-37.79778761552738,144.9543833907418,3.776,69,True,3.8,xgb
818581,-37.79812417548644,144.95441533329083,3.192,55,True,3.833,xgb
818582,-37.7972486892501,144.95592562586086,3.629,66,True,5.0,xgb
818583,-37.797472753747535,144.95528865616797,3.5,63,True,3.708,xgb
818592,-37.79861113896149,144.95490786550158,3.307,58,True,3.158,xgb
818594,-37.7980411887596,144.9557367286575,3.198,55,True,2.474,xgb
818595,-37.778509179452485,144.9442010377543,4.081,77,True,2.0,xgb
818596,-37.77854590324599,144.94411144539544,4.599,90,False,,xgb
818597,-37.7769391680446,144.94658806054835,3.603,65,False,,xgb
818598,-37.77911468319324,144.94336227888783,4.536,88,False,,xgb
818599,-37.77910101427935,144.94319398919757,4.171,79,True,2.0,xgb
818600,-37.77923308116561,144.94305483937723,4.324,83,True,4.5,xgb
818601,-37.78121351282404,144.94570849229464,3.411,60,False,,xgb
818602,-37.77970140436218,144.94320230050212,4.086,77,False,,xgb
818603,-37.77927163085721,144.94435880919568,4.345,84,False,,xgb
818604,-37.77765522476952,144.9489058589549,3.969,74,False,,xgb
818605,-37.78053273170584,144.94822074648272,4.024,76,False,,xgb
818606,-37.781265131250784,144.94816475143332,3.702,68,True,2.0,xgb
818609,-37.781390147721304,144.9437172129908,4.314,83,False,,xgb
818610,-37.78158240378865,144.94511520982786,4.065,77,False,,xgb
818611,-37.78176632159759,144.94680520194007,4.084,77,True,2.0,xgb
818612,-37.78157973495999,144.94774039154862,4.096,77,True,4.5,xgb
818613,-37.781022517212755,144.94859954740943,4.078,77,True,5.0,xgb
818614,-37.77912797801508,144.94602211132735,3.965,74,True,2.0,xgb
818615,-37.77969299475339,144.94450063675265,3.981,75,True,2.0,xgb
818616,-37.779596894329146,144.9453593028917,3.948,74,False,,xgb
818617,-37.77959976958008,144.94539316616215,4.163,79,False,,xgb
818618,-37.77966025420495,144.94492039844513,4.428,86,True,5.0,xgb
818619,-37.779684102647984,144.9451141011954,3.941,74,False,,xgb
818620,-37.77968823094038,144.94515459653314,3.943,74,False,,xgb
818621,-37.78021121398269,144.94433196219086,3.6,65,False,,xgb
818622,-37.77954497235916,144.9432294234724,4.267,82,True,5.0,xgb
818624,-37.779609626845904,144.94330513166065,3.934,73,False,,xgb
818625,-37.779513495359055,144.94340430556878,4.21,80,False,,xgb
818626,-37.77959998828264,144.94416731516404,4.263,82,False,,xgb
818627,-37.77964938349764,144.94415848205475,4.191,80,False,,xgb
818628,-37.779668839133606,144.94383938272728,3.456,61,True,3.231,xgb
818630,-37.7796169713091,144.94624496945272,3.933,73,True,4.0,xgb
818631,-37.77921212325559,144.94667439058065,3.772,69,True,2.75,xgb
818632,-37.77926317352917,144.94687757991284,4.037,76,False,,xgb
818633,-37.779403698079946,144.947356350747,3.166,54,True,3.667,xgb
818634,-37.78011171634297,144.9482354628727,4.239,81,False,,xgb
818635,-37.78029241989612,144.9478326314501,3.937,73,True,4.4,xgb
818636,-37.78027979162066,144.94848337812897,3.181,55,True,2.581,xgb
818638,-37.78118834504359,144.9482912731694,4.021,76,True,5.0,xgb
818639,-37.7811009784405,144.94805410737456,4.021,76,True,5.0,xgb
818640,-37.78141556304305,144.9480314268434,3.98,75,True,4.5,xgb
