struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
817129,-37.79748776164928,144.95416917336382,3.38,60,True,3.0,xgb,810115,2.492895298456413e-05
816186,-37.80489538750084,144.94952903937562,3.38,60,True,4.0,xgb,815454,5.3885878125644465e-06
815551,-37.80163624365315,144.9473938226664,3.38,60,True,2.0,xgb,810222,6.057749454146945e-06
815683,-37.79703752858094,144.9489300954218,3.379,59,True,4.111,xgb,805148,1.6459756174977912e-05
800244,-37.79567827046212,144.9660292799781,3.379,59,True,4.143,xgb,801960,3.407910082957356e-05
804676,-37.80914738821967,144.975260659318,3.379,59,True,3.867,xgb,810098,4.2808176425198785e-05
821354,-37.809153445030034,144.9481782426597,3.379,59,True,2.667,xgb,812987,5.042818139655243e-05
814394,-37.79626966540187,144.9375036284751,3.379,59,True,3.333,xgb,813271,2.3289750527831378e-05
821453,-37.81077239806369,144.9457339806635,3.379,59,True,4.333,xgb,818860,1.4695663939700342e-06
801669,-37.8006264582192,144.95898206383475,3.379,59,True,4.0,xgb,810037,3.5832083376994746e-06
811487,-37.827747163139655,144.97725040524764,3.379,59,True,2.752,xgb,818546,3.6679229140574664e-05
802386,-37.80460272012187,144.96144797196,3.379,59,False,,xgb,815431,3.097653698882275e-06
811056,-37.79796181538135,144.9333295411393,3.378,59,True,1.667,xgb,819131,5.619161113520051e-05
816381,-37.80229058844286,144.95057535798927,3.378,59,True,1.6,xgb,808305,1.3364617399402114e-05
811043,-37.79718878952063,144.93370295243534,3.378,59,True,2.0,xgb,808764,6.104548218204011e-06
807982,-37.794373437229424,144.92818025454542,3.378,59,True,1.8,xgb,806109,8.428389008289294e-06
821969,-37.808374814093796,144.94363653026454,3.378,59,True,4.0,xgb,808720,4.73304312938723e-06
813770,-37.80320962451156,144.9432273747797,3.378,59,True,2.333,xgb,802299,1.611974243706339e-06
811647,-37.81074521822725,144.9577242380689,3.378,59,True,3.9,xgb,802197,1.664652785237224e-06
800246,-37.79614509417684,144.96595094023007,3.378,59,True,5.0,xgb,802735,3.798037906027282e-05
801938,-37.80457560306167,144.9688731536826,3.378,59,True,2.727,xgb,817632,2.929632629567884e-05
800838,-37.79665484098121,144.9688416842946,3.378,59,True,4.0,xgb,810922,2.799117764837713e-06
816615,-37.80031616890323,144.94884770673715,3.378,59,True,4.333,xgb,800113,8.589014488935759e-06
802010,-37.79621673107977,144.96797277792322,3.378,59,True,4.0,xgb,807869,2.067802065454602e-06
814048,-37.80428608199132,144.9439889070977,3.377,59,True,2.0,xgb,810034,3.579930838248135e-05
816799,-37.80032953627574,144.95516356520133,3.377,59,True,2.083,xgb,811101,4.7388485561939134e-05
821520,-37.80986225405144,144.95155707034147,3.376,59,True,2.565,xgb,810149,6.362383802741324e-06
814189,-37.795746780754406,144.9460221855682,3.376,59,True,4.0,xgb,801561,4.608198354000734e-05
811294,-37.82739447653804,144.97823423973554,3.376,59,False,,xgb,818550,1.5010360909966312e-06
816340,-37.802155160867116,144.95249209578532,3.376,59,True,4.0,xgb,806638,9.736261823302904e-06
821356,-37.809342749097794,144.94853269912932,3.376,59,True,3.286,xgb,810237,2.8266041648681327e-05
811322,-37.83244358155631,144.97953317182808,3.376,59,True,2.75,xgb,815156,4.029497909599132e-05
811719,-37.802579593297814,144.95839825994682,3.376,59,True,4.188,xgb,807199,0.00010881246874268063
802972,-37.82216224138055,144.937082411227,3.376,59,False,,xgb,804554,1.3530729287000971e-06
814675,-37.794316437049766,144.94470350894122,3.375,59,True,3.5,xgb,814149,2.747621675697586e-05
820474,-37.8296334681012,144.9706704774597,3.375,59,True,3.333,xgb,812497,2.239611176814293e-06
821389,-37.80771209426491,144.94675640739302,3.375,59,True,4.556,xgb,803030,4.261676042466671e-06
812507,-37.81602054030444,144.95481951319684,3.375,59,True,3.864,xgb,801700,2.354832906477084e-06
802937,-37.813401272829935,144.9485619101134,3.374,59,False,,xgb,811528,2.1557960978656286e-06
800842,-37.79653262437218,144.9683136360414,3.374,59,True,4.0,xgb,805837,2.373995807144634e-05
800339,-37.79671563668118,144.96638982894115,3.374,59,True,5.0,xgb,805263,3.204470441753404e-05
821145,-37.80832427328553,144.95236149765,3.374,59,True,3.286,xgb,816636,1.3152635963557512e-05
812609,-37.8128626970333,144.95539905423936,3.374,59,False,,xgb,811234,1.0288514916812448e-05
800439,-37.79751577484373,144.96775749084293,3.374,59,False,,xgb,809013,4.3498127439923885e-06
820631,-37.824942669693414,144.96847265971743,3.374,59,True,3.829,xgb,801424,8.403829885129234e-05
820362,-37.82373896020569,144.95917682588188,3.374,59,True,3.8,xgb,811161,0.00026009726846511704
812137,-37.81154331774109,144.96163069681893,3.374,59,True,4.0,xgb,808766,3.271667701534168e-05
814438,-37.792457515156165,144.9378750182786,3.373,59,True,3.333,xgb,806577,6.14610895737463e-06
804581,-37.809336837630255,144.98044592223488,3.373,59,True,4.0,xgb,801372,8.189941031783157e-05
811808,-37.80944317777793,144.96174009562566,3.372,59,True,3.714,xgb,817365,4.078007094148638e-06
812469,-37.812577987705794,144.954850175113,3.372,59,True,3.692,xgb,816260,2.244971541258186e-05
805658,-37.78917565445242,144.9199210833979,3.372,59,True,2.4,xgb,814569,7.501589806429842e-05
821329,-37.80892529959799,144.9468103629277,3.372,59,True,5.0,xgb,808440,4.7825283244727244e-05
812906,-37.811864811417,144.96543850866883,3.372,59,True,4.286,xgb,804679,1.3975427128550485e-06
800412,-37.79828780894845,144.96614509926795,3.372,59,True,4.333,xgb,811335,3.626529264718499e-05
812509,-37.81617248614413,144.95440647928237,3.372,59,True,4.0,xgb,814119,0.00010737254115470055
814087,-37.801768401336226,144.9444524694097,3.372,59,True,2.0,xgb,813982,4.365818045328143e-05
816476,-37.80213775573119,144.94913331063236,3.371,59,True,2.0,xgb,901660,1.2243256991915185e-05
815339,-37.788847343646566,144.93904322021763,3.371,59,True,4.0,xgb,811948,3.1337767282540885e-06
807936,-37.79428738592308,144.9300625597277,3.371,59,False,,xgb,807601,4.497036534061869e-06
820564,-37.82268625836372,144.96227929800688,3.371,59,True,4.296,xgb,810471,1.2549974548377918e-05
800269,-37.796350575936906,144.96493054358135,3.371,59,False,,xgb,803770,1.1268271807975314e-06
814356,-37.79781065975339,144.93832585256757,3.371,59,True,3.2,xgb,805584,2.6753484970078896e-05
821190,-37.80862749688753,144.9515231588821,3.371,59,True,4.333,xgb,800322,4.781476712556829e-06
816036,-37.804776822481365,144.9533024369332,3.37,59,True,3.333,xgb,810629,1.9417423420730562e-06
800402,-37.797731271326846,144.9661956183958,3.37,59,True,4.333,xgb,803155,2.280150702481984e-05
803084,-37.82086595829153,144.94937025142534,3.37,59,True,4.069,xgb,817675,9.22412527527346e-06
818504,-37.795471244889626,144.963082740301,3.37,59,True,2.182,xgb,805954,9.314167055020032e-07
812588,-37.815028122760694,144.95881636756533,3.37,59,True,4.333,xgb,803271,1.3613391717833983e-05
821808,-37.805942382567146,144.94518005907838,3.37,59,True,4.0,xgb,801735,1.885943692905566e-05
800372,-37.79824997723447,144.96552960394945,3.369,59,True,2.0,xgb,810811,3.3656845293408956e-05
800371,-37.7982435646242,144.965475675373,3.369,59,True,2.0,xgb,811410,3.3191726946048246e-05
802006,-37.798021702831626,144.97005991996645,3.369,59,True,3.0,xgb,805761,1.8108025016356162e-06
814132,-37.796756865388666,144.9459023821526,3.368,59,True,4.333,xgb,809594,2.7624416960184023e-05
820830,-37.80680295420393,144.9375397367191,3.368,59,False,,xgb,903380,0.0005645874633943732
802407,-37.80383140627552,144.9630432819585,3.368,59,False,,xgb,810521,0.00019102036298913473
804586,-37.809577909320915,144.97947721704165,3.368,59,True,3.431,xgb,809164,4.1615349986040565e-06
816805,-37.80175800048583,144.9551635224895,3.368,59,True,4.042,xgb,818957,3.3160774461456346e-06
803438,-37.81787740008092,144.94923580515209,3.368,59,True,3.5,xgb,812661,0.0002452622454163416
821137,-37.8062154204014,144.955328617024,3.368,59,False,,xgb,818671,4.924155180946457e-06
820434,-37.826676137019625,144.9564576666582,3.368,59,True,2.667,xgb,810411,1.6930055363199446e-05
821236,-37.807022913988256,144.95020016020155,3.367,59,True,3.0,xgb,811070,6.195138720347154e-07
814196,-37.79543232177972,144.94606176535237,3.367,59,True,4.5,xgb,802425,1.0557257794905454e-05
820715,-37.82711083268907,144.96697551902813,3.367,59,True,3.25,xgb,801057,1.2823273261946463e-05
814371,-37.79697728111121,144.9400071472264,3.367,59,True,3.174,xgb,805509,2.2581037229773055e-06
812639,-37.815263825851325,144.9576198980222,3.367,59,True,2.78,xgb,805713,2.1070540483353216e-06
814061,-37.803663986047056,144.94368735628743,3.367,59,True,1.6,xgb,812621,2.8094627735918638e-06
821397,-37.809067321020926,144.94579672909313,3.366,59,True,2.5,xgb,819353,2.6567748324802117e-06
804000,-37.817056471434164,144.9786094970733,3.366,59,False,,xgb,801450,8.346874090547082e-06
811940,-37.8207941316238,144.95718309276484,3.366,59,True,1.87,xgb,803701,1.0605780434370821e-05
820098,-37.83678489493924,144.9835594563025,3.366,59,True,3.5,xgb,817577,4.320018776298104e-06
812087,-37.81938058214442,144.957714896912,3.366,59,True,3.4,xgb,813888,3.2364745447635988e-06
812477,-37.81824207272274,144.9558535608894,3.366,59,True,3.353,xgb,808858,8.131434567930847e-06
820964,-37.806901184782475,144.9485370620781,3.365,59,True,4.167,xgb,808432,1.3458061758522018e-05
812629,-37.815772015798586,144.95576738718398,3.365,59,True,5.0,xgb,807580,7.034197217076411e-05
803159,-37.82204740409454,144.94864370487815,3.365,59,True,3.5,xgb,811535,3.7149400104096343e-06
807987,-37.794535838706,144.92943806149972,3.365,59,True,3.5,xgb,816837,1.6213951094112057e-06
814058,-37.80390219258184,144.9436503163853,3.365,59,True,2.0,xgb,807032,3.758954006666167e-05
817733,-37.79331240683055,144.95780562174104,3.365,59,True,3.25,xgb,812492,2.420723864554197e-06
809672,-37.79490805239167,144.9284517540828,3.365,59,True,3.5,xgb,803864,8.342741185437267e-07
821586,-37.806086711144566,144.94855062855848,3.364,59,True,3.75,xgb,817712,2.230706629873285e-06
812860,-37.81100182783865,144.96833021886448,3.364,59,False,,xgb,813564,1.598393454309778e-06
814187,-37.79583377568544,144.94598364112957,3.363,59,True,4.25,xgb,808056,3.18570795943336e-05
811076,-37.80249444246629,144.95836003349493,3.363,59,True,3.6,xgb,813474,7.353907884552149e-05
821701,-37.80690208418351,144.94461906870265,3.363,59,True,3.167,xgb,802180,1.594272698931713e-05
804686,-37.809361410813665,144.97780239988344,3.363,59,False,,xgb,813027,9.297272633994051e-05
812215,-37.814121087176915,144.9626605072266,3.363,59,True,3.312,xgb,801862,2.667618585506973e-05
802026,-37.796614089487136,144.96660250961057,3.363,59,False,,xgb,804946,3.982074933985684e-06
814025,-37.804358809727425,144.94458105096047,3.363,59,True,3.562,xgb,802814,4.075904574161708e-06
802433,-37.802512612641486,144.96124589803645,3.362,59,False,,xgb,819145,3.563348043927429e-06
812428,-37.81386234366868,144.95991728205738,3.362,59,True,2.5,xgb,810220,2.7758434539742657e-05
821452,-37.81087119147188,144.94557553000803,3.362,59,True,3.706,xgb,800142,3.6088277450960305e-06
812582,-37.81283289920294,144.9611949000125,3.362,59,True,3.75,xgb,803915,4.760739316686835e-05
815731,-37.794641693973155,144.94722938231124,3.362,59,True,3.857,xgb,810075,4.0937265885904e-05
802548,-37.799670282509815,144.9665189989624,3.362,59,True,4.5,xgb,812482,2.8737979314874165e-05
816469,-37.802073273029535,144.94860101105175,3.362,59,False,,xgb,804533,1.6611170574121033e-06
800405,-37.797831309891585,144.96620542129477,3.362,59,True,4.2,xgb,809767,2.0358370620558708e-06
819144,-37.8231504549268,144.93132133659137,3.362,59,False,,xgb,807818,9.065813208162102e-05
804716,-37.80952458543755,144.97809396090256,3.362,59,True,4.0,xgb,804329,5.856134801875185e-05
816888,-37.80406540380069,144.95324155769026,3.362,59,True,2.333,xgb,801213,3.8108081875574474e-06
807546,-37.7904287210208,144.92494567846072,3.361,59,True,3.333,xgb,803281,1.603509918309058e-05
814681,-37.79459242455529,144.94469546327414,3.361,59,False,,xgb,809488,3.464930906785619e-05
802004,-37.79796462762268,144.9695081610911,3.361,59,True,3.833,xgb,801242,4.851468527484627e-07
821510,-37.8105712099017,144.9510242724071,3.361,59,True,3.8,xgb,807598,9.475194304947732e-06
814402,-37.79615124963916,144.93697798383099,3.361,59,True,4.0,xgb,801460,7.596015389005458e-06
800836,-37.79655115219103,144.96891374148882,3.361,59,False,,xgb,800929,1.584080952819015e-05
812027,-37.81792762165494,144.96457471647224,3.36,59,True,2.667,xgb,817330,2.457373525839647e-05
812388,-37.81674051136646,144.95628356299449,3.36,59,True,4.0,xgb,903016,1.6370857258632415e-05
821603,-37.80898819363491,144.9441354103131,3.36,59,True,4.0,xgb,801355,9.74414165259651e-06
811534,-37.8072099705528,144.95867832614965,3.36,59,True,3.571,xgb,901274,0.0001620975469152849
822329,-37.811856103429335,144.94881754618257,3.36,59,True,2.0,xgb,813012,2.297607683707134e-06
802348,-37.79315365796377,144.9705047418584,3.36,59,True,3.667,xgb,804701,1.091874554943364e-06
814333,-37.79424449079911,144.9454729218832,3.36,59,True,2.955,xgb,807923,1.646287768742926e-05
803176,-37.8199873449038,144.94926373489386,3.36,59,True,3.892,xgb,818024,3.6153175608753887e-06
816569,-37.800862329616606,144.95088968938794,3.36,59,True,3.0,xgb,811295,1.2463761501716343e-05
821361,-37.80896217389466,144.94840277059598,3.359,59,True,2.0,xgb,811651,1.0588096435234128e-05
812661,-37.81741004674733,144.95534996897783,3.359,59,True,3.0,xgb,806390,1.1607374047145006e-05
812072,-37.81918583030751,144.9573298999774,3.359,59,True,3.286,xgb,801033,6.847624696590105e-06
804944,-37.82901628023893,144.912506833583,3.359,59,False,,xgb,809940,0.0007638519439081014
804571,-37.80943854181363,144.9823562429339,3.358,59,True,3.75,xgb,809986,2.7777439904393016e-06
814426,-37.79487571394821,144.93753761072406,3.358,59,True,3.538,xgb,815704,0.00011785862776541584
819176,-37.82682812237989,144.95382076475224,3.358,59,False,,xgb,815367,0.00018557169264733718
812075,-37.81873341073631,144.95712342898884,3.358,59,True,3.364,xgb,805588,1.1192516482164392e-05
813035,-37.8089760629715,144.96760283999518,3.358,59,True,2.5,xgb,801386,0.0001580931386275827
816392,-37.80203757353841,144.95036054144938,3.358,59,True,3.0,xgb,801042,3.0861804584447273e-06
803345,-37.81461991836114,144.94127307519648,3.358,59,True,2.77,xgb,815117,1.1553875898972592e-05
811073,-37.80517083463285,144.95953790204126,3.358,59,True,4.5,xgb,817541,2.8544294067369833e-06
816329,-37.802691507724994,144.9514562797286,3.358,59,True,2.0,xgb,801111,4.921755718961247e-06
801813,-37.797880924794924,144.97263013634765,3.358,59,False,,xgb,807719,1.441015321172882e-06
803072,-37.8227075555201,144.95383487790818,3.357,59,True,3.431,xgb,814088,1.8433828897127393e-05
804434,-37.814127965194714,144.98335287998987,3.357,59,True,3.333,xgb,807898,3.452201935973978e-05
822137,-37.80149651783231,144.91933508316362,3.357,59,True,4.167,xgb,809708,2.473145187545626e-06
815591,-37.80118727605531,144.94625591040503,3.357,59,True,1.0,xgb,800742,9.39178840724587e-06
813142,-37.81488587821082,144.9640264026004,3.357,59,True,3.333,xgb,812209,1.5452603811849093e-05
813747,-37.803407718391114,144.94377101472074,3.357,59,True,1.667,xgb,808179,2.8896303595159103e-05
820622,-37.82414107435717,144.96949836243732,3.356,59,True,3.316,xgb,801427,8.043590999432428e-05
813143,-37.81484519207916,144.9637323422365,3.356,59,True,3.0,xgb,807393,4.425100631780163e-06
800771,-37.79946225515784,144.9689285870476,3.356,59,True,4.0,xgb,813017,2.8985107521888482e-05
800243,-37.79560177491329,144.96605146318637,3.356,59,True,3.5,xgb,801710,5.4145988380909985e-06
811714,-37.80209459917643,144.95805371510028,3.356,59,True,4.0,xgb,806345,1.579799885559274e-06
820772,-37.826862125138526,144.9595314519088,3.355,59,True,3.65,xgb,808702,1.6422203536444534e-05
820700,-37.82696825413143,144.97073449724238,3.355,59,True,4.0,xgb,812949,4.885309540504816e-06
813349,-37.81680424145271,144.96761432238858,3.355,59,True,2.262,xgb,819362,3.9413436679846825e-06
815411,-37.80457500545275,144.94743314970887,3.355,59,True,3.333,xgb,806505,0.00010401383480017402
815321,-37.788622060746356,144.9405796397683,3.355,59,True,2.0,xgb,813680,2.146930945734583e-05
810876,-37.79002390361266,144.93527320864177,3.355,59,True,2.6,xgb,806010,3.343096399915031e-06
811431,-37.83323053517782,144.97434450210378,3.354,59,True,3.125,xgb,807490,3.4684387370558922e-06
811529,-37.8044775025029,144.95927579216496,3.354,59,True,3.5,xgb,813437,1.352468984523148e-06
813745,-37.80313540832425,144.94318804898828,3.354,59,True,3.5,xgb,806221,3.0819089255024254e-05
800383,-37.79791639246439,144.9671422745155,3.354,59,True,2.0,xgb,806806,2.6962776222848293e-05
816140,-37.80354102856774,144.9519403670301,3.354,59,True,3.833,xgb,812505,2.8939141032760003e-05
816472,-37.802102174230875,144.94877301689402,3.354,59,False,,xgb,813527,3.403270573637095e-06
814001,-37.80132633818273,144.9454421381253,3.353,59,True,2.0,xgb,806862,5.794092362806417e-06
821319,-37.808449879338085,144.94827202932413,3.353,59,True,4.167,xgb,813788,5.4228275174795436e-05
813583,-37.80781615531507,144.96736594383006,3.353,59,False,,xgb,819195,9.388583641034181e-05
814185,-37.795923647651364,144.94596728823862,3.353,59,True,4.5,xgb,816427,3.1741378620847084e-05
822410,-37.811075717220355,144.9516886938568,3.353,59,True,3.5,xgb,802744,1.4291136124345917e-06
800825,-37.79699533449385,144.96816074080218,3.353,59,True,1.5,xgb,804515,4.4709273063319204e-06
821987,-37.804802072272714,144.9409131345366,3.352,59,True,4.0,xgb,816203,3.855272196573614e-06
821534,-37.80684524537567,144.95083802032113,3.352,59,True,4.0,xgb,808685,9.826174287727374e-07
800503,-37.80035778630134,144.9677872538433,3.352,59,True,3.5,xgb,800249,4.9494872418239636e-06
813812,-37.80322297128742,144.94269896753494,3.352,59,False,,xgb,804820,2.602531301611396e-06
817039,-37.80423291709001,144.95708006936815,3.352,59,False,,xgb,811368,9.273701522569339e-05
816181,-37.804968978388445,144.94993691671004,3.352,59,True,2.667,xgb,800329,3.995450523114638e-05
813553,-37.80964906067532,144.95665876703146,3.351,59,True,4.0,xgb,811652,8.431279251052748e-06
816415,-37.80132798063985,144.95080766020348,3.351,59,True,3.143,xgb,811353,3.232890347978627e-05
818432,-37.799284945438735,144.96066819524165,3.351,59,True,3.375,xgb,812877,1.918885795220397e-06
