structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
814575,-37.7894437878269,144.9189786420823,20929.0,Flemington,3.603,65,lgb
814577,-37.78914256965874,144.9168449164637,20929.0,Flemington,3.892,72,lgb
814578,-37.789204435587386,144.916558537096,20929.0,Flemington,3.782,70,lgb
814579,-37.78856049333367,144.90696103524206,20929.0,Flemington,3.44,61,lgb
814580,-37.788040292062725,144.90984112316897,20929.0,Flemington,3.806,70,lgb
814581,-37.78872823850308,144.91734307334025,20929.0,Flemington,3.925,73,lgb
814582,-37.78887664319538,144.91852210708382,20929.0,Flemington,3.878,72,lgb
814583,-37.78872783851103,144.9193138664515,20929.0,Flemington,3.825,71,lgb
814584,-37.78852678613963,144.91869140161566,20929.0,Flemington,3.983,75,lgb
814585,-37.78844024955384,144.9191477413517,20929.0,Flemington,3.924,73,lgb
814586,-37.788201027144765,144.91037896633412,20929.0,Flemington,4.24,81,lgb
814587,-37.78851546105185,144.9160823623725,20929.0,Flemington,4.284,82,lgb
814588,-37.78862892650654,144.91549232054075,20929.0,Flemington,4.36,84,lgb
814589,-37.78837619090946,144.9160830182408,20929.0,Flemington,4.375,84,lgb
814590,-37.78860201733282,144.9149769650373,20929.0,Flemington,4.439,86,lgb
814592,-37.78863904431168,144.91611960427602,20929.0,Flemington,4.416,85,lgb
814593,-37.78855973518651,144.91736782860477,20929.0,Flemington,4.339,83,lgb
814594,-37.78864958856295,144.916897889337,20929.0,Flemington,4.346,84,lgb
814595,-37.78851856792937,144.91545941288186,20929.0,Flemington,4.414,85,lgb
814596,-37.7884233296142,144.9169862004793,20929.0,Flemington,3.769,69,lgb
814597,-37.788587807738494,144.91686537915697,20929.0,Flemington,4.267,82,lgb
814598,-37.78853533217307,144.91468706690767,20929.0,Flemington,3.686,67,lgb
814600,-37.78862956124999,144.91467026145,20929.0,Flemington,2.477,37,lgb
814601,-37.7884530652962,144.91487573762257,20929.0,Flemington,1.918,23,lgb
814602,-37.78822013187833,144.90672001335352,20929.0,Flemington,2.637,41,lgb
814603,-37.78870858242819,144.91646206612631,20929.0,Flemington,1.901,23,lgb
814604,-37.788548558005125,144.91838860375472,20929.0,Flemington,2.274,32,lgb
814605,-37.788675234306915,144.91796017185646,20929.0,Flemington,2.701,43,lgb
814606,-37.788330381896536,144.91785388251512,20929.0,Flemington,2.2,30,lgb
814607,-37.78870492824302,144.9188670179015,20929.0,Flemington,2.616,40,lgb
814608,-37.807729519341414,144.95516253365614,22757.0,West Melbourne,2.477,37,lgb
814609,-37.78112908233027,144.95898435014664,22038.0,Parkville,3.877,72,lgb
814610,-37.80307301993389,144.95481615980165,21966.0,North Melbourne,3.246,56,lgb
814611,-37.8181326706676,144.98850098347438,20830.0,East Melbourne,3.844,71,lgb
814612,-37.81810852968106,144.98830575843508,20830.0,East Melbourne,4.333,83,lgb
814613,-37.80228145074643,144.9485873041955,21966.0,North Melbourne,2.305,33,lgb
814614,-37.79240589007627,144.92378147192105,21327.0,Kensington,4.168,79,lgb
814615,-37.816135592096686,144.96331074068274,21640.0,Melbourne,3.194,55,lgb
814616,-37.779647103741176,144.93920141166112,22038.0,Parkville,3.216,55,lgb
814617,-37.8139678590898,144.95993464403992,21640.0,Melbourne,3.227,56,lgb
814618,-37.80476645209448,144.94991345000636,21966.0,North Melbourne,3.064,52,lgb
814619,-37.79636658701386,144.97336150846888,20495.0,Carlton,3.673,67,lgb
814620,-37.82574145782212,144.90565537118982,22107.0,Port Melbourne,3.69,67,lgb
814621,-37.79466666834299,144.94469774300467,21966.0,North Melbourne,3.415,60,lgb
814622,-37.793382749526316,144.92955906940693,21327.0,Kensington,3.903,73,lgb
814623,-37.79335384521093,144.9298360022996,21327.0,Kensington,3.469,62,lgb
814624,-37.799894840936346,144.944434577842,21966.0,North Melbourne,3.448,61,lgb
814625,-37.806207610898895,144.95178192840427,22757.0,West Melbourne,2.196,30,lgb
814626,-37.80617885906675,144.95160454524188,22757.0,West Melbourne,2.821,46,lgb
814627,-37.80095168363879,144.97365517442276,20495.0,Carlton,3.937,73,lgb
814628,-37.79041925205355,144.9288067638459,21327.0,Kensington,4.154,79,lgb
814629,-37.81348948404235,144.98756971924377,20830.0,East Melbourne,4.217,80,lgb
814630,-37.80028154845631,144.9688142406622,20495.0,Carlton,3.193,55,lgb
814631,-37.79129968142463,144.93309277406752,21327.0,Kensington,4.107,78,lgb
814632,-37.80096704285081,144.96665908662365,20495.0,Carlton,2.57,39,lgb
814633,-37.80322521327059,144.94660430543448,21966.0,North Melbourne,2.82,46,lgb
814634,-37.803206840835884,144.9464463050816,21966.0,North Melbourne,3.184,55,lgb
814635,-37.79764531600763,144.96715700181056,20495.0,Carlton,2.559,39,lgb
814636,-37.799726046568225,144.97128428814293,20495.0,Carlton,3.881,72,lgb
814637,-37.80196612452526,144.96884096604725,20495.0,Carlton,2.66,41,lgb
814638,-37.80194746360567,144.9685885803633,20495.0,Carlton,2.689,42,lgb
814639,-37.79699542547337,144.96823103254835,20495.0,Carlton,2.725,43,lgb
814640,-37.79689610185213,144.96823940974406,20495.0,Carlton,3.239,56,lgb
814641,-37.80907381198612,144.9621525224346,21640.0,Melbourne,3.107,53,lgb
814642,-37.79461158509064,144.94793720746358,21966.0,North Melbourne,2.923,48,lgb
814643,-37.79278625401953,144.94125518393417,21966.0,North Melbourne,3.101,53,lgb
814644,-37.80157943966131,144.9531097031764,21966.0,North Melbourne,3.517,63,lgb
814645,-37.79274165816233,144.94083467038564,21966.0,North Melbourne,3.193,55,lgb
814646,-37.7992550544,144.92711298220004,21327.0,Kensington,4.718,93,lgb
814647,-37.79919173996703,144.92726741491646,21327.0,Kensington,4.026,76,lgb
814648,-37.796646900785575,144.97191368465883,20495.0,Carlton,4.002,75,lgb
814649,-37.79553069601492,144.97409937622047,20495.0,Carlton,4.054,76,lgb
814650,-37.80115950407361,144.9494169791896,21966.0,North Melbourne,3.258,56,lgb
814651,-37.78837151735361,144.93985512527874,21966.0,North Melbourne,3.548,64,lgb
814652,-37.79015702704255,144.9246991325946,21327.0,Kensington,4.454,86,lgb
814653,-37.79005778076913,144.92461496856083,21327.0,Kensington,3.97,74,lgb
814654,-37.797862531332775,144.96029832499963,22038.0,Parkville,3.268,57,lgb
814655,-37.796097898726714,144.92764248832725,21327.0,Kensington,3.753,69,lgb
814656,-37.81456453862392,144.9874086814083,20830.0,East Melbourne,3.873,72,lgb
814657,-37.806167448998366,144.96542589058015,20495.0,Carlton,2.965,49,lgb
814658,-37.79659529574241,144.96867434118326,20495.0,Carlton,2.886,47,lgb
814659,-37.806464228435004,144.911583852806,22757.0,West Melbourne,4.224,81,lgb
814660,-37.806249451145966,144.9104389740485,22757.0,West Melbourne,3.541,64,lgb
814661,-37.80499197363613,144.91021060106854,22757.0,West Melbourne,3.595,65,lgb
814662,-37.805096605200006,144.91124806175,22757.0,West Melbourne,2.147,29,lgb
814663,-37.80516760592567,144.9112253904427,22757.0,West Melbourne,2.158,29,lgb
814664,-37.81097681512004,144.98567416992972,20830.0,East Melbourne,3.795,70,lgb
814665,-37.80690436152976,144.96772013033612,20495.0,Carlton,3.119,53,lgb
814666,-37.812126719674936,144.99069719903466,20830.0,East Melbourne,4.29,82,lgb
814667,-37.81202820733645,144.99070884816447,20830.0,East Melbourne,4.687,92,lgb
814668,-37.79416090906552,144.9465873846995,21966.0,North Melbourne,3.339,58,lgb
814670,-37.7953039027971,144.92899433644348,21327.0,Kensington,3.839,71,lgb
814671,-37.79018618406856,144.93275547292313,21327.0,Kensington,4.11,78,lgb
814672,-37.793260145012226,144.92628088693797,21327.0,Kensington,4.466,87,lgb
814673,-37.79316416335615,144.92640723512832,21327.0,Kensington,4.196,80,lgb
814674,-37.82226130539015,144.93750594775193,20766.0,Docklands,3.293,57,lgb
814675,-37.793756774206116,144.91954699301368,21327.0,Kensington,3.751,69,lgb
814676,-37.79369757608294,144.919655761846,21327.0,Kensington,4.228,81,lgb
814677,-37.824428193663095,144.94889224374793,22313.0,South Wharf,3.374,59,lgb
814678,-37.79935640101371,144.9452822995667,21966.0,North Melbourne,3.719,68,lgb
814679,-37.79939750169641,144.94499892572344,21966.0,North Melbourne,3.773,69,lgb
814680,-37.808632325593294,144.94711876536587,22757.0,West Melbourne,2.971,49,lgb
814681,-37.79543483839167,144.94649758695437,21966.0,North Melbourne,2.906,48,lgb
814682,-37.837694573294144,144.98509623646098,22314.0,South Yarra,3.584,65,lgb
814683,-37.80076257521372,144.96511888680467,20495.0,Carlton,3.167,54,lgb
814684,-37.79012331444738,144.94084775883243,21966.0,North Melbourne,4.023,76,lgb
814685,-37.79555065303834,144.97161890867378,20495.0,Carlton,4.034,76,lgb
814686,-37.79230231052206,144.9295960310664,21327.0,Kensington,3.493,62,lgb
814687,-37.81134223163076,144.98473961457793,20830.0,East Melbourne,3.262,57,lgb
814688,-37.81208898023274,144.9522269053883,22757.0,West Melbourne,2.952,49,lgb
814689,-37.81215365611833,144.9519986009673,22757.0,West Melbourne,2.938,48,lgb
814690,-37.81193657409535,144.95202567748507,,,3.021,51,lgb
814691,-37.79522819756282,144.93029145141844,21327.0,Kensington,4.057,76,lgb
814692,-37.81602867538986,144.96908293982227,21640.0,Melbourne,2.974,49,lgb
814693,-37.797097901420436,144.92576413334672,21327.0,Kensington,3.598,65,lgb
814694,-37.79707290837521,144.92636505548393,21327.0,Kensington,3.268,57,lgb
814695,-37.79732590480752,144.92613501962984,21327.0,Kensington,3.65,66,lgb
814696,-37.805894820504804,144.94350717404166,22757.0,West Melbourne,2.66,41,lgb
814697,-37.799617942371555,144.97104895683407,20495.0,Carlton,3.961,74,lgb
814698,-37.794383951380105,144.9728396095251,20495.0,Carlton,4.021,76,lgb
814699,-37.7956003529803,144.97218445142653,20495.0,Carlton,3.97,74,lgb
814700,-37.80046876163466,144.96655158944054,20495.0,Carlton,3.147,54,lgb
814701,-37.821903118852255,144.9355557298359,20766.0,Docklands,3.417,60,lgb
814704,-37.81216547122096,144.96467590450365,21640.0,Melbourne,2.919,48,lgb
814705,-37.80430835373538,144.94905672501983,21966.0,North Melbourne,2.36,34,lgb
814706,-37.795403766975724,144.94315430286312,21966.0,North Melbourne,3.255,56,lgb
814707,-37.79588223502491,144.91996742101014,21327.0,Kensington,4.068,77,lgb
814708,-37.82145567827794,144.91975145446665,22107.0,Port Melbourne,3.722,68,lgb
814709,-37.792308104791246,144.93328338823898,21327.0,Kensington,4.026,76,lgb
814710,-37.79230438971686,144.93347156565054,21327.0,Kensington,4.268,82,lgb
814711,-37.80113127818433,144.95463342206608,21966.0,North Melbourne,3.385,60,lgb
814712,-37.80250766785665,144.95923299760005,20495.0,Carlton,3.053,51,lgb
814713,-37.81856160626331,144.9167810297089,22757.0,West Melbourne,2.197,30,lgb
814714,-37.81666691646944,144.9198856211692,22757.0,West Melbourne,3.877,72,lgb
814715,-37.81664300668185,144.9213098128726,22757.0,West Melbourne,3.855,71,lgb
814716,-37.816276229091294,144.92237419603484,22757.0,West Melbourne,2.072,27,lgb
814717,-37.81599083685505,144.92275546358775,22757.0,West Melbourne,4.341,84,lgb
814718,-37.8156016334509,144.92350105804414,22757.0,West Melbourne,3.78,69,lgb
814719,-37.814964514832795,144.92484405746916,22757.0,West Melbourne,3.958,74,lgb
814721,-37.791463197803644,144.92849408524262,21327.0,Kensington,4.055,76,lgb
814722,-37.79145706024483,144.9283170759691,21327.0,Kensington,4.683,92,lgb
814724,-37.77623114194459,144.94154637348043,22038.0,Parkville,4.213,80,lgb
814725,-37.81196519789344,144.97017345579866,21640.0,Melbourne,2.278,32,lgb
814726,-37.79461938727524,144.955725679735,22038.0,Parkville,4.12,78,lgb
814727,-37.81330361991312,144.96941511104782,21640.0,Melbourne,3.129,53,lgb
814728,-37.814429106412,144.96569686670745,21640.0,Melbourne,2.698,42,lgb
814729,-37.813329115004095,144.96177622559145,21640.0,Melbourne,3.167,54,lgb
814730,-37.82255520065064,144.96511319888958,22315.0,Southbank,3.386,60,lgb
814731,-37.78126619013982,144.95167442535512,22038.0,Parkville,4.132,78,lgb
814732,-37.78111188990172,144.95186318015638,,,3.379,59,lgb
814733,-37.79555629450422,144.96552963160212,20495.0,Carlton,4.191,80,lgb
814734,-37.80531226970588,144.95553127942833,21966.0,North Melbourne,3.156,54,lgb
814735,-37.80109819876695,144.96654775575928,20495.0,Carlton,2.448,36,lgb
814736,-37.79552198378143,144.93434720790412,21327.0,Kensington,3.5,62,lgb
814737,-37.80610972775648,144.9453577737122,22757.0,West Melbourne,4.129,78,lgb
814738,-37.79425369223123,144.97320491417844,20495.0,Carlton,4.123,78,lgb
814739,-37.794940909784636,144.94776956528824,21966.0,North Melbourne,3.046,51,lgb
814740,-37.79511876013987,144.9475496192124,21966.0,North Melbourne,3.216,55,lgb
814741,-37.8062460779427,144.94444347718485,22757.0,West Melbourne,3.738,68,lgb
814742,-37.79534162862081,144.9326533580549,21327.0,Kensington,3.885,72,lgb
814743,-37.84265450597432,144.98528630170745,22314.0,South Yarra,3.968,74,lgb
814744,-37.79445330371601,144.92590132254634,21327.0,Kensington,4.067,77,lgb
814745,-37.77812482282587,144.94194671174833,22038.0,Parkville,4.128,78,lgb
814746,-37.7788255645109,144.94212593391822,22038.0,Parkville,3.392,60,lgb
814747,-37.77834861211348,144.9422595383714,22038.0,Parkville,4.227,81,lgb
814748,-37.77839173273835,144.9424351268471,22038.0,Parkville,3.975,74,lgb
814749,-37.8079510809784,144.95268368019654,22757.0,West Melbourne,2.944,49,lgb
814750,-37.80013000220672,144.97418475757306,20495.0,Carlton,4.028,76,lgb
814751,-37.79513093120364,144.92063446686626,21327.0,Kensington,3.932,73,lgb
814752,-37.803758397142886,144.95381337479995,21966.0,North Melbourne,2.812,45,lgb
814753,-37.79078462313251,144.93052811590485,21327.0,Kensington,4.022,76,lgb
814754,-37.79996942420256,144.95103077258074,21966.0,North Melbourne,3.479,62,lgb
814755,-37.79660088927777,144.9301891004602,21327.0,Kensington,3.883,72,lgb
814756,-37.796451497978325,144.93004917504757,21327.0,Kensington,4.576,89,lgb
814758,-37.80139629408515,144.95119022033478,21966.0,North Melbourne,2.632,41,lgb
814759,-37.80817372709954,144.9541953186287,22757.0,West Melbourne,1.81,20,lgb
814760,-37.79295990059297,144.92095176889126,21327.0,Kensington,4.106,78,lgb
814761,-37.7928634081779,144.92087643530408,21327.0,Kensington,4.001,75,lgb
814762,-37.79466372711909,144.92098357795822,21327.0,Kensington,4.012,75,lgb
814763,-37.81392168242108,144.9694984620746,21640.0,Melbourne,3.196,55,lgb
814764,-37.80132446125356,144.95089798683387,21966.0,North Melbourne,2.528,38,lgb
814766,-37.818037510776286,144.96460221126267,21640.0,Melbourne,3.223,56,lgb
814767,-37.79692790237295,144.95001390352195,21966.0,North Melbourne,3.625,66,lgb
814768,-37.81647584668182,144.96101860105608,21640.0,Melbourne,3.206,55,lgb
814769,-37.79856737773142,144.9312365391449,21327.0,Kensington,4.053,76,lgb
814770,-37.814173670918436,144.96812240326443,21640.0,Melbourne,3.246,56,lgb
814771,-37.824170831767475,144.93759586017524,22107.0,Port Melbourne,3.796,70,lgb
814772,-37.79986113203377,144.95087667030432,21966.0,North Melbourne,3.426,61,lgb
814773,-37.794235549013294,144.94355682537412,21966.0,North Melbourne,4.368,84,lgb
814774,-37.79416140688471,144.94355439296024,21966.0,North Melbourne,2.928,48,lgb
814775,-37.79260172954742,144.9241282845839,21327.0,Kensington,4.04,76,lgb
814777,-37.80284485717411,144.94572440610696,21966.0,North Melbourne,3.284,57,lgb
814778,-37.798207817129565,144.92020704399573,21327.0,Kensington,4.029,76,lgb
814779,-37.7980586319998,144.92008814332038,21327.0,Kensington,4.061,77,lgb
814780,-37.81352236080435,144.9567863988255,21640.0,Melbourne,3.349,59,lgb
814781,-37.77999248972496,144.95846491484832,22038.0,Parkville,3.605,65,lgb
814782,-37.77821609600059,144.94017589858288,22038.0,Parkville,3.56,64,lgb
814783,-37.77730953518733,144.93902728441543,22038.0,Parkville,4.013,75,lgb
814784,-37.778060316878054,144.9399934623205,22038.0,Parkville,4.017,75,lgb
814785,-37.77811695068023,144.9400678440347,22038.0,Parkville,4.213,80,lgb
814786,-37.7774115790745,144.93944613969467,22038.0,Parkville,3.651,66,lgb
814787,-37.77751868867891,144.93916821014668,22038.0,Parkville,3.699,67,lgb
814788,-37.77744654193115,144.9389437222677,22038.0,Parkville,3.586,65,lgb
814789,-37.77806785685408,144.94016081379243,22038.0,Parkville,3.554,64,lgb
814790,-37.77793784790539,144.9397823206637,22038.0,Parkville,3.567,64,lgb
814791,-37.77763421762278,144.93980745292998,22038.0,Parkville,3.918,73,lgb
814792,-37.78915444590587,144.93143224760522,21327.0,Kensington,4.7,93,lgb
814793,-37.7891398468678,144.93129611958528,21327.0,Kensington,4.083,77,lgb
814794,-37.80717477990689,144.94813991251087,22757.0,West Melbourne,2.573,39,lgb
814795,-37.80707167617163,144.94797362715218,22757.0,West Melbourne,2.534,38,lgb
814796,-37.79580414302072,144.9553107755166,22038.0,Parkville,4.146,79,lgb
814797,-37.802744346086435,144.94879453642406,21966.0,North Melbourne,2.794,45,lgb
814798,-37.80613653431021,144.9490901072407,22757.0,West Melbourne,3.351,59,lgb
814799,-37.81408930811036,144.9785473443555,20830.0,East Melbourne,4.259,81,lgb
814800,-37.79548495271115,144.95727128062433,22038.0,Parkville,4.31,83,lgb
814801,-37.80380349594287,144.94828932650654,21966.0,North Melbourne,3.491,62,lgb
814802,-37.814734093633305,144.96583326061793,21640.0,Melbourne,3.141,54,lgb
814803,-37.80634198088877,144.9494336033412,22757.0,West Melbourne,3.314,58,lgb
814804,-37.7940321021689,144.9685807939648,20495.0,Carlton,3.429,61,lgb
814805,-37.791588503672855,144.92077432426476,21327.0,Kensington,4.03,76,lgb
814806,-37.82551156437256,144.96205367968375,22315.0,Southbank,3.431,61,lgb
814807,-37.7967060012219,144.92176199178732,21327.0,Kensington,3.904,73,lgb
814808,-37.79174187096355,144.9248213625142,,,4.563,89,lgb
814809,-37.791688184530116,144.92497632878639,21327.0,Kensington,4.155,79,lgb
814810,-37.79340560042661,144.91754584897768,21327.0,Kensington,3.955,74,lgb
814811,-37.79219940969624,144.93415132641564,21327.0,Kensington,4.075,77,lgb
814812,-37.791104796648796,144.93187809732493,21327.0,Kensington,4.054,76,lgb
814813,-37.79039568327066,144.92667973004745,21327.0,Kensington,4.032,76,lgb
814814,-37.790509296211816,144.92680301722885,21327.0,Kensington,4.283,82,lgb
814815,-37.79019134531879,144.94130617133362,21966.0,North Melbourne,4.054,76,lgb
814816,-37.8342234028598,144.97907215109723,22314.0,South Yarra,4.349,84,lgb
814817,-37.8143866956235,144.9711758367484,21640.0,Melbourne,3.129,53,lgb
814818,-37.826601163793384,144.9671974813768,22315.0,Southbank,3.636,66,lgb
814819,-37.79421845399901,144.9188764767659,21327.0,Kensington,3.762,69,lgb
814820,-37.7999927289465,144.95354282231108,21966.0,North Melbourne,3.229,56,lgb
814821,-37.78923876882419,144.92370836184705,21327.0,Kensington,4.215,80,lgb
814822,-37.831909937476475,144.91443982225937,22107.0,Port Melbourne,3.817,70,lgb
814823,-37.8221949105881,144.93717631356267,20766.0,Docklands,3.403,60,lgb
